client_id,target
test_Client_26775,0.037391805947001935
test_Client_26776,0.11862767445098651
test_Client_26777,0.5097235860651921
test_Client_26778,0.040011513291622836
test_Client_26779,0.32950136345324577
test_Client_2678,0.2829974891049381
test_Client_26780,0.3819078802219556
test_Client_26781,0.051745430428368176
test_Client_26782,0.08703910839318968
test_Client_26783,0.051375487694141644
test_Client_26784,0.3072615572686769
test_Client_26785,0.3121884801584031
test_Client_26786,0.5038704326692144
test_Client_26787,0.23472876333972975
test_Client_26788,0.4283870403074404
test_Client_26789,0.5002195605012327
test_Client_2679,0.46449454921825534
test_Client_26790,0.281329757122123
test_Client_26791,0.009565302522816966
test_Client_26792,0.26962462302556806
test_Client_26793,0.37373102890338383
test_Client_26794,0.3184828513016312
test_Client_26795,0.718846003218432
test_Client_26796,0.0811952047424073
test_Client_26797,0.012639865688324325
test_Client_26798,0.29149015882298573
test_Client_26799,0.06375245613262717
test_Client_268,0.5111597191489525
test_Client_2680,0.07311861642629612
test_Client_26800,0.3343763800281181
test_Client_26801,0.24201978976868266
test_Client_26802,0.1535420090679692
test_Client_26803,0.005958648190001836
test_Client_26804,0.11435916651822998
test_Client_26805,0.26260062361869824
test_Client_26806,0.2791992029023579
test_Client_26807,0.4096724588206297
test_Client_26808,0.07955939604296774
test_Client_26809,0.4574338413439929
test_Client_2681,0.6392306777188607
test_Client_26810,0.0036099559075201
test_Client_26811,0.24388198070267686
test_Client_26812,0.028358054606923363
test_Client_26813,0.19151215173481492
test_Client_26814,0.03020167702087553
test_Client_26815,0.10134551065401605
test_Client_26816,0.09767955050606741
test_Client_26817,0.231178007537237
test_Client_26818,0.49943926263964594
test_Client_26819,0.47821986949736167
test_Client_2682,0.02354128927574693
test_Client_26820,0.26552268045830746
test_Client_26821,0.15981619762368898
test_Client_26822,0.526455186493181
test_Client_26823,0.18379694375686217
test_Client_26824,0.34482370535642637
test_Client_26825,0.4499078573669543
test_Client_26826,0.22528609004262834
test_Client_26827,0.11663455441381541
test_Client_26828,0.23683684293234702
test_Client_26829,0.6312638327163519
test_Client_2683,0.42318804907177093
test_Client_26830,0.056334830725353974
test_Client_26831,0.5349653392856767
test_Client_26832,0.33489281002624555
test_Client_26833,0.15550376330718918
test_Client_26834,0.5804818274935847
test_Client_26835,0.36261207773465964
test_Client_26836,0.5579994298040302
test_Client_26837,0.17262133242216196
test_Client_26838,0.2654038558003763
test_Client_26839,0.11224856286219488
test_Client_2684,0.021187429353247845
test_Client_26840,0.7676641727774555
test_Client_26841,0.35244592053584767
test_Client_26842,0.3468247084381649
test_Client_26843,0.301019964017525
test_Client_26844,0.036667565470500985
test_Client_26845,0.22313825264723675
test_Client_26846,0.12868615907189418
test_Client_26847,0.5525572901965611
test_Client_26848,0.003832186827761273
test_Client_26849,0.023669749882849297
test_Client_2685,0.14475204277960688
test_Client_26850,0.1632498412936167
test_Client_26851,0.020393582191843236
test_Client_26852,0.1295603716892444
test_Client_26853,0.08605758992116695
test_Client_26854,0.04216268744239469
test_Client_26855,0.5270172225397768
test_Client_26856,0.2319461166970099
test_Client_26857,0.2780484983544694
test_Client_26858,0.5374557946038686
test_Client_26859,0.2538228243021806
test_Client_2686,0.30892876079866477
test_Client_26860,0.5844594524734704
test_Client_26861,0.10078760267753185
test_Client_26862,0.6778938603006043
test_Client_26863,0.220053234082116
test_Client_26864,0.12047561064015067
test_Client_26865,0.2575548475642878
test_Client_26866,0.2596502169616971
test_Client_26867,0.45084322948741135
test_Client_26868,0.23536505764916668
test_Client_26869,0.15777414922375804
test_Client_2687,0.1082500258248209
test_Client_26870,0.00755415560703227
test_Client_26871,0.3424871345040261
test_Client_26872,0.41174561330926285
test_Client_26873,0.3314697283118079
test_Client_26874,0.49032918258646435
test_Client_26875,0.03220925929205357
test_Client_26876,0.14998231279031707
test_Client_26877,0.013635892650992328
test_Client_26878,0.12363832247524857
test_Client_26879,0.6245857026750478
test_Client_2688,0.2053112991511237
test_Client_26880,0.31921498745935223
test_Client_26881,0.32113159334665753
test_Client_26882,0.4538705227471993
test_Client_26883,0.6029724945262078
test_Client_26884,0.07014515108103124
test_Client_26885,0.022652390824519104
test_Client_26886,0.29749892888312374
test_Client_26887,0.24365577621205306
test_Client_26888,0.1944584523894676
test_Client_26889,0.4554934585625877
test_Client_2689,0.17320792185973646
test_Client_26890,0.4853234070287756
test_Client_26891,0.3101081671415036
test_Client_26892,0.7330795013715892
test_Client_26893,0.04051445217558762
test_Client_26894,0.5973677291213165
test_Client_26895,0.011833493601494018
test_Client_26896,0.1190886644429957
test_Client_26897,0.27495069430888497
test_Client_26898,0.21209982609143413
test_Client_26899,0.009954254339155906
test_Client_269,0.04655205490420762
test_Client_2690,0.3450299299763992
test_Client_26900,0.463592896712042
test_Client_26901,0.6973031105848128
test_Client_26902,0.2918179030289626
test_Client_26903,0.21336912899439522
test_Client_26904,0.0978695950687841
test_Client_26905,0.28182411870797375
test_Client_26906,0.6699794799639256
test_Client_26907,0.05119118114654922
test_Client_26908,0.1358983316142023
test_Client_26909,0.13379461047692437
test_Client_2691,0.0944790636713601
test_Client_26910,0.07485502607664787
test_Client_26911,0.028483850806345676
test_Client_26912,0.298017323291898
test_Client_26913,0.20549914784832596
test_Client_26914,0.030021833558507443
test_Client_26915,0.4230957180372129
test_Client_26916,0.11137867927115346
test_Client_26917,0.22580363924898852
test_Client_26918,0.1383349306354501
test_Client_26919,0.345691744719532
test_Client_2692,0.5185940019853799
test_Client_26920,0.21777912952803302
test_Client_26921,0.26790961656691786
test_Client_26922,0.5459820014259691
test_Client_26923,0.3257412457204757
test_Client_26924,0.3064828423827326
test_Client_26925,0.04580741471941033
test_Client_26926,0.3341907946428262
test_Client_26927,0.4075194801247037
test_Client_26928,0.6015525345216033
test_Client_26929,0.5094612471265325
test_Client_2693,0.42697493611585996
test_Client_26930,0.5906730975825115
test_Client_26931,0.1253781131877145
test_Client_26932,0.00022582331531969225
test_Client_26933,0.019560292363147113
test_Client_26934,0.443118520760531
test_Client_26935,0.3896453584883101
test_Client_26936,0.15736058125199917
test_Client_26937,0.09768501940333274
test_Client_26938,0.050571580177709734
test_Client_26939,0.37373530153782125
test_Client_2694,0.5677732472431494
test_Client_26940,0.1957437117632368
test_Client_26941,0.3318175551473576
test_Client_26942,0.02735297047554588
test_Client_26943,0.17268702068666916
test_Client_26944,0.17872785095836638
test_Client_26945,0.2598464091379786
test_Client_26946,0.1894579343396974
test_Client_26947,0.017532419925293953
test_Client_26948,0.5299312057474528
test_Client_26949,0.13893950605381758
test_Client_2695,0.015747350825167063
test_Client_26950,0.25957548285136717
test_Client_26951,0.14427397593341512
test_Client_26952,0.07621694332615812
test_Client_26953,0.037960354662671246
test_Client_26954,0.37135101009960286
test_Client_26955,0.14680633860522707
test_Client_26956,0.20113929303195746
test_Client_26957,0.023490517141126842
test_Client_26958,0.296518386410884
test_Client_26959,0.2843774704996507
test_Client_2696,0.2176758356514236
test_Client_26960,0.5454390366553162
test_Client_26961,0.23996790992176334
test_Client_26962,0.45482703502791555
test_Client_26963,0.41730327406434403
test_Client_26964,0.2934260810841698
test_Client_26965,0.22313283830273722
test_Client_26966,0.19278040273702243
test_Client_26967,0.005901313763160129
test_Client_26968,0.4377139100731053
test_Client_26969,0.008250050998976168
test_Client_2697,0.6183284016932303
test_Client_26970,0.02940981511585697
test_Client_26971,0.08056384402974852
test_Client_26972,0.0219108520436167
test_Client_26973,0.08565951973784049
test_Client_26974,0.35996055426169676
test_Client_26975,0.13904877525277107
test_Client_26976,0.35131622193562595
test_Client_26977,0.5695909137617144
test_Client_26978,0.0056629101414723436
test_Client_26979,0.2252168693527405
test_Client_2698,0.41334164221885356
test_Client_26980,0.09889929280412323
test_Client_26981,0.30174179228678844
test_Client_26982,0.029547611930273495
test_Client_26983,0.1713794938412626
test_Client_26984,0.18054123994358479
test_Client_26985,0.27294781748451663
test_Client_26986,0.15791645515461022
test_Client_26987,0.3193089344231627
test_Client_26988,0.002916022358983785
test_Client_26989,0.24447349969037813
test_Client_2699,0.08559951996408427
test_Client_26990,0.5447530689855842
test_Client_26991,0.4849216260677598
test_Client_26992,0.18883689365670572
test_Client_26993,0.1402043216962744
test_Client_26994,0.2502519944683447
test_Client_26995,0.4421278013752248
test_Client_26996,0.2045061802264088
test_Client_26997,0.6024668452857862
test_Client_26998,0.2983626945304697
test_Client_26999,0.0606437522002456
test_Client_27,0.24964554729356309
test_Client_270,0.07054843839296912
test_Client_2700,0.04859442361869141
test_Client_27000,0.4157629381757407
test_Client_27001,0.008369750900789494
test_Client_27002,0.1657515269790202
test_Client_27003,0.17213976350315272
test_Client_27004,0.21111691257584506
test_Client_27005,0.21661942701794606
test_Client_27006,0.1852391548484205
test_Client_27007,0.019446486552343725
test_Client_27008,0.4413468808390089
test_Client_27009,0.19169605030656828
test_Client_2701,0.3325479545797344
test_Client_27010,0.14903892070941882
test_Client_27011,0.12014103570108003
test_Client_27012,0.05607765399306982
test_Client_27013,0.6263205424231401
test_Client_27014,0.31693376137392115
test_Client_27015,0.435148206739862
test_Client_27016,0.042312491369005514
test_Client_27017,0.4279540061961838
test_Client_27018,0.44034036609700355
test_Client_27019,0.1999943050083234
test_Client_2702,0.09215273221128924
test_Client_27020,0.016459687974478405
test_Client_27021,0.2142222345315876
test_Client_27022,0.58209303953525
test_Client_27023,0.001414787399361023
test_Client_27024,0.07450090066391045
test_Client_27025,0.3888706097447315
test_Client_27026,0.041354983277908916
test_Client_27027,0.67365834614859
test_Client_27028,0.011132280224417508
test_Client_27029,0.07909724514958473
test_Client_2703,0.4680311608887551
test_Client_27030,0.3071808104197348
test_Client_27031,0.3282505526867872
test_Client_27032,0.013897083628994592
test_Client_27033,0.46506576561516
test_Client_27034,0.033960793999390886
test_Client_27035,0.07090333605459322
test_Client_27036,0.2309514739860684
test_Client_27037,0.212063300905786
test_Client_27038,0.5588437205564764
test_Client_27039,0.024626825887761765
test_Client_2704,0.29888792915533297
test_Client_27040,0.11855091018380216
test_Client_27041,0.3983739430999443
test_Client_27042,0.15312667913133915
test_Client_27043,0.02348981062624167
test_Client_27044,0.413505514699893
test_Client_27045,0.5138452508479997
test_Client_27046,0.6226952655453811
test_Client_27047,0.30350886906737373
test_Client_27048,0.33827631351208026
test_Client_27049,0.14164429776041348
test_Client_2705,0.6388718077182524
test_Client_27050,0.49830889892112085
test_Client_27051,0.3004833635288217
test_Client_27052,0.48524176743921504
test_Client_27053,0.07064528507351252
test_Client_27054,0.26842368724511007
test_Client_27055,0.4362720881422879
test_Client_27056,0.08886286839804251
test_Client_27057,0.38962903753121536
test_Client_27058,0.031198443896206487
test_Client_27059,0.035214356623302925
test_Client_2706,0.10927919920629628
test_Client_27060,0.18733762072526317
test_Client_27061,0.5075570685212114
test_Client_27062,0.005192553015134133
test_Client_27063,0.21284254038914632
test_Client_27064,0.5868368110687429
test_Client_27065,0.07077187215872356
test_Client_27066,0.6454463749482104
test_Client_27067,0.031617102204497816
test_Client_27068,0.47261858909746174
test_Client_27069,0.1654023117662934
test_Client_2707,0.4794308088027794
test_Client_27070,0.004621103116920752
test_Client_27071,0.3058677970743644
test_Client_27072,0.022941784843482485
test_Client_27073,0.07531572864488381
test_Client_27074,0.3027506654886088
test_Client_27075,0.5393880709753542
test_Client_27076,0.07382808189944425
test_Client_27077,0.12813005288350368
test_Client_27078,0.4236301191244525
test_Client_27079,0.4520800104581572
test_Client_2708,0.17121968065696677
test_Client_27080,0.4328439259593893
test_Client_27081,0.09796194043264624
test_Client_27082,0.45826682008144654
test_Client_27083,0.47249217810896865
test_Client_27084,0.2770227728710204
test_Client_27085,0.04163076494217542
test_Client_27086,0.34824157928314065
test_Client_27087,0.5009142794551159
test_Client_27088,0.08648317762491477
test_Client_27089,0.040253906031846955
test_Client_2709,0.07166694587598953
test_Client_27090,0.5047774406945043
test_Client_27091,0.3340898438362152
test_Client_27092,0.571174649799113
test_Client_27093,0.607926593295335
test_Client_27094,0.5523173110539821
test_Client_27095,0.05017345941280098
test_Client_27096,0.03613879034641879
test_Client_27097,0.4133223842214451
test_Client_27098,0.2045992718969865
test_Client_27099,0.5440562573507024
test_Client_271,0.5658369417412503
test_Client_2710,0.41522004812750934
test_Client_27100,0.10261204824698464
test_Client_27101,0.48834914643527283
test_Client_27102,0.5913553783340431
test_Client_27103,0.3480228764998916
test_Client_27104,0.028003813759660188
test_Client_27105,0.41244290559379115
test_Client_27106,0.05374610118580068
test_Client_27107,0.0562734165781767
test_Client_27108,0.14349921202736224
test_Client_27109,0.04258272989084157
test_Client_2711,0.00817096433230836
test_Client_27110,0.1787726581632111
test_Client_27111,0.26139466588323473
test_Client_27112,0.5486397336805423
test_Client_27113,0.06883669739130704
test_Client_27114,0.02031097986164587
test_Client_27115,0.13408654055758124
test_Client_27116,0.23747013390731395
test_Client_27117,0.053039844445993564
test_Client_27118,0.35478549273096427
test_Client_27119,0.3594520470222284
test_Client_2712,0.19246124328184205
test_Client_27120,0.35687179864443613
test_Client_27121,0.17652871600748915
test_Client_27122,0.15207396374010781
test_Client_27123,0.2587352001868451
test_Client_27124,0.08256663542290309
test_Client_27125,0.4834873545388168
test_Client_27126,0.5934068117714663
test_Client_27127,0.42483417660311557
test_Client_27128,0.1732329239733864
test_Client_27129,0.2547134250195706
test_Client_2713,0.3584105361399466
test_Client_27130,0.16243949790252357
test_Client_27131,0.1068133054506251
test_Client_27132,0.45287869748685344
test_Client_27133,0.3490572403046148
test_Client_27134,0.5760486070613055
test_Client_27135,0.33605931644932097
test_Client_27136,0.3150463777586973
test_Client_27137,0.01385421525364393
test_Client_27138,0.048898883198435834
test_Client_27139,0.379013090193037
test_Client_2714,0.12546697818674699
test_Client_27140,0.012547459298143623
test_Client_27141,0.4425604092545052
test_Client_27142,0.148498949795821
test_Client_27143,0.1329200189970838
test_Client_27144,0.6438811022724946
test_Client_27145,0.28359833393113115
test_Client_27146,0.0017924549515457029
test_Client_27147,0.23963338081976923
test_Client_27148,0.18522533036196873
test_Client_27149,0.04140554098896895
test_Client_2715,0.27866467591238897
test_Client_27150,0.2635780963411471
test_Client_27151,0.5177862311109518
test_Client_27152,0.2895539180279244
test_Client_27153,0.3417932650420116
test_Client_27154,0.4248776809138171
test_Client_27155,0.1286180817216182
test_Client_27156,0.11418169650808092
test_Client_27157,0.20689647346308201
test_Client_27158,0.08537201123823038
test_Client_27159,0.044434461369984024
test_Client_2716,0.19394202814470876
test_Client_27160,0.2122665300638651
test_Client_27161,0.3252622663817889
test_Client_27162,0.015470336797147878
test_Client_27163,0.1778332312941941
test_Client_27164,0.5344747536429311
test_Client_27165,0.30546104524622936
test_Client_27166,0.6161122174998667
test_Client_27167,0.00031712999991627763
test_Client_27168,0.37377005826121795
test_Client_27169,0.1473584127204964
test_Client_2717,0.25188756891959885
test_Client_27170,0.30509745029564117
test_Client_27171,0.19966415196950463
test_Client_27172,0.239520936879446
test_Client_27173,0.2044647301500937
test_Client_27174,0.6670216425202311
test_Client_27175,0.13266517603904115
test_Client_27176,0.21728658137804047
test_Client_27177,0.04757089433363413
test_Client_27178,0.07071266624755335
test_Client_27179,0.016198365999471314
test_Client_2718,0.45904564177391544
test_Client_27180,0.41433093945724475
test_Client_27181,0.07358702863870702
test_Client_27182,0.6142119541757396
test_Client_27183,0.5095055489965806
test_Client_27184,0.033537008536727454
test_Client_27185,0.5548639383413305
test_Client_27186,0.3701857251921193
test_Client_27187,0.2019441357070202
test_Client_27188,0.1476816879805017
test_Client_27189,0.20639843258855609
test_Client_2719,0.3185779831657324
test_Client_27190,0.09248339772868197
test_Client_27191,0.0014864747553760477
test_Client_27192,0.05596073522266213
test_Client_27193,0.4428317446862551
test_Client_27194,0.057509726755924084
test_Client_27195,0.1640205576610356
test_Client_27196,0.48704422360785216
test_Client_27197,0.12720671481284512
test_Client_27198,0.24791055684920177
test_Client_27199,0.22567057691041842
test_Client_272,0.2400282654248284
test_Client_2720,0.13403256586011902
test_Client_27200,0.34068792739164344
test_Client_27201,0.17167136962958038
test_Client_27202,0.13505379667690867
test_Client_27203,0.340410300537013
test_Client_27204,0.06190458981868097
test_Client_27205,0.07950518243294369
test_Client_27206,0.42105204637091337
test_Client_27207,0.3067773465966876
test_Client_27208,0.836394051285297
test_Client_27209,0.10262074736697833
test_Client_2721,0.07746703725656334
test_Client_27210,0.3520373185982381
test_Client_27211,0.03856051242843776
test_Client_27212,0.00521438502342404
test_Client_27213,0.5824404088532228
test_Client_27214,0.2431930270876534
test_Client_27215,0.2720150560168725
test_Client_27216,0.1320080590257875
test_Client_27217,0.4959118879393397
test_Client_27218,0.016016853711277156
test_Client_27219,0.4641001057315388
test_Client_2722,0.19072605453615735
test_Client_27220,0.4032898673188324
test_Client_27221,0.15716317223697943
test_Client_27222,0.0014212927873176841
test_Client_27223,0.31883973514525804
test_Client_27224,0.19903336999398372
test_Client_27225,0.48104677449990885
test_Client_27226,0.2625730924961458
test_Client_27227,0.1635016827789365
test_Client_27228,0.3403785735975616
test_Client_27229,0.00986412206697906
test_Client_2723,0.39145337671307967
test_Client_27230,0.1830469999045074
test_Client_27231,0.42018888990999187
test_Client_27232,0.10834843640746138
test_Client_27233,0.025218049759566322
test_Client_27234,0.12827373178910878
test_Client_27235,0.04659244554329092
test_Client_27236,0.21485971645542473
test_Client_27237,0.15395396138761808
test_Client_27238,0.06180247313206522
test_Client_27239,0.6006244857710349
test_Client_2724,0.014123099730453432
test_Client_27240,0.011456699451638658
test_Client_27241,0.012534797570768261
test_Client_27242,0.618886721913331
test_Client_27243,0.16964973800933864
test_Client_27244,0.23064610511912986
test_Client_27245,0.1834514122540102
test_Client_27246,0.046874616477303656
test_Client_27247,0.4404109112734836
test_Client_27248,0.19227965289274113
test_Client_27249,0.2095550272980697
test_Client_2725,0.4939126152174139
test_Client_27250,0.07507642744478873
test_Client_27251,0.011536852347837363
test_Client_27252,0.385082977712678
test_Client_27253,0.12000311437452425
test_Client_27254,0.0007653803449472056
test_Client_27255,0.04838605068859692
test_Client_27256,0.2616648632774876
test_Client_27257,0.37199266882346427
test_Client_27258,0.1909335395278922
test_Client_27259,0.87014192454573
test_Client_2726,0.14898518779193473
test_Client_27260,0.27897895311298304
test_Client_27261,0.3190553869718339
test_Client_27262,0.006110853563242305
test_Client_27263,0.35191702168902983
test_Client_27264,0.24341266046877041
test_Client_27265,0.37708885637682726
test_Client_27266,0.6123705573507594
test_Client_27267,0.7551877433872566
test_Client_27268,0.020556641806028588
test_Client_27269,0.05038038702300063
test_Client_2727,0.1750934883624054
test_Client_27270,0.6039656397309728
test_Client_27271,0.06558645500518308
test_Client_27272,0.49398422704293665
test_Client_27273,0.48459957975105317
test_Client_27274,0.36084772998982834
test_Client_27275,0.03266926875066872
test_Client_27276,0.21262435981527897
test_Client_27277,0.34306796667136447
test_Client_27278,0.47805495118919533
test_Client_27279,0.021128009294323843
test_Client_2728,0.0258158692006227
test_Client_27280,0.08884317427621984
test_Client_27281,0.22271702904091495
test_Client_27282,0.021087143318394806
test_Client_27283,0.24181930855426503
test_Client_27284,0.0009507593314592049
test_Client_27285,0.12568181951837096
test_Client_27286,0.4328955354375398
test_Client_27287,0.48181108564074016
test_Client_27288,0.40269182172524837
test_Client_27289,0.46285070639605835
test_Client_2729,0.2804442590301076
test_Client_27290,0.20834665630744215
test_Client_27291,0.009349161972885501
test_Client_27292,0.2570744288237335
test_Client_27293,0.1494855681655716
test_Client_27294,0.24663521062549124
test_Client_27295,0.06240602870261734
test_Client_27296,0.21598394772949212
test_Client_27297,0.5231561256062646
test_Client_27298,0.03608670295384135
test_Client_27299,0.7100995768283563
test_Client_273,0.10213682543831473
test_Client_2730,0.4816457604659305
test_Client_27300,0.0725044289292068
test_Client_27301,0.2975318944709754
test_Client_27302,0.04052929232630811
test_Client_27303,0.3548415068171887
test_Client_27304,0.337307541162621
test_Client_27305,0.04769946537847709
test_Client_27306,0.33407048737871525
test_Client_27307,0.025422236091576563
test_Client_27308,0.010189114957953164
test_Client_27309,0.06407459944994326
test_Client_2731,0.005994411876198926
test_Client_27310,0.030379721997153317
test_Client_27311,0.03431890414850079
test_Client_27312,0.45428553575900016
test_Client_27313,0.12200449176324103
test_Client_27314,0.40451793571548245
test_Client_27315,0.0037826342834862943
test_Client_27316,0.25841229868567395
test_Client_27317,0.021081396810280054
test_Client_27318,0.3186606184824469
test_Client_27319,0.3529553378647738
test_Client_2732,0.32378587642286416
test_Client_27320,0.43941934743990685
test_Client_27321,0.17099970202635792
test_Client_27322,0.023012772296715295
test_Client_27323,0.02642793575982182
test_Client_27324,0.35665026982500647
test_Client_27325,0.03549845145785714
test_Client_27326,0.06285828382591645
test_Client_27327,0.0072318364076577706
test_Client_27328,0.01585806566152859
test_Client_27329,0.019249798741307392
test_Client_2733,0.00981354495293666
test_Client_27330,0.6378288372066414
test_Client_27331,0.49895002782857734
test_Client_27332,0.04589314062187593
test_Client_27333,0.13743251945365753
test_Client_27334,0.6760100377814002
test_Client_27335,0.0278694238790199
test_Client_27336,0.02876547195694542
test_Client_27337,0.2555274949383346
test_Client_27338,0.015927928820091333
test_Client_27339,0.03316671175555897
test_Client_2734,0.041987017398974806
test_Client_27340,0.16149179119021018
test_Client_27341,0.1724356830790104
test_Client_27342,0.33020634524698955
test_Client_27343,0.4914428536622075
test_Client_27344,0.001837484342761845
test_Client_27345,0.00092784960718715
test_Client_27346,0.010421195845818021
test_Client_27347,0.21288459520202807
test_Client_27348,0.09488944242830799
test_Client_27349,0.32521797287869975
test_Client_2735,0.01535560130477883
test_Client_27350,0.7093731742400505
test_Client_27351,0.17300620637467456
test_Client_27352,0.30217152232815986
test_Client_27353,0.02267158240470044
test_Client_27354,0.2041830714220383
test_Client_27355,0.3702944786644215
test_Client_27356,0.14518689486492978
test_Client_27357,0.02678476001275838
test_Client_27358,0.15661499145963942
test_Client_27359,0.43785176040818113
test_Client_2736,0.02734976722190553
test_Client_27360,0.20039777681410467
test_Client_27361,0.41570294851548856
test_Client_27362,0.014174221489369705
test_Client_27363,0.18902659525918766
test_Client_27364,0.12692771746118114
test_Client_27365,0.1694581785270936
test_Client_27366,0.48015601477752345
test_Client_27367,0.28425467556431755
test_Client_27368,0.036095844757003094
test_Client_27369,0.6594450118641331
test_Client_2737,0.1806269475018747
test_Client_27370,0.10700593176354097
test_Client_27371,0.11081785835004351
test_Client_27372,0.686266639387877
test_Client_27373,0.2950077736230639
test_Client_27374,0.2370736982620061
test_Client_27375,0.3558642069960669
test_Client_27376,0.058200897885254455
test_Client_27377,0.05358819696275203
test_Client_27378,0.28701940389758374
test_Client_27379,0.22857525926394767
test_Client_2738,0.021261038329386618
test_Client_27380,0.1663715386093207
test_Client_27381,0.39354702191214314
test_Client_27382,0.20215549437426308
test_Client_27383,0.48861384626986876
test_Client_27384,0.0613496658241343
test_Client_27385,0.3448159421995492
test_Client_27386,0.22698284820844195
test_Client_27387,0.5344920470582022
test_Client_27388,0.009180901873672898
test_Client_27389,0.11388466387289603
test_Client_2739,0.12476513566315069
test_Client_27390,0.01152299280232632
test_Client_27391,0.07817783119618284
test_Client_27392,0.11209326122414437
test_Client_27393,0.19127430590092534
test_Client_27394,0.3720107647192876
test_Client_27395,0.3990040173348016
test_Client_27396,0.006871004652330049
test_Client_27397,0.17976648952121888
test_Client_27398,0.14406615051661537
test_Client_27399,0.4289207690608792
test_Client_274,0.23195760796034573
test_Client_2740,0.08679364223813486
test_Client_27400,0.6274465395289085
test_Client_27401,0.03395177506509366
test_Client_27402,0.3016124268976351
test_Client_27403,0.08661962945437024
test_Client_27404,0.011645154615328094
test_Client_27405,0.1939757546775009
test_Client_27406,0.677271042184879
test_Client_27407,0.1940339349792086
test_Client_27408,0.34357413290392164
test_Client_27409,0.2577253909826039
test_Client_2741,0.24629680925229536
test_Client_27410,0.3280438055716129
test_Client_27411,0.08076144628848794
test_Client_27412,0.029341372390780204
test_Client_27413,0.5311633691703097
test_Client_27414,0.20952946906910336
test_Client_27415,0.5055704037638307
test_Client_27416,0.18172563927615856
test_Client_27417,0.13718469875339073
test_Client_27418,0.12511992020648843
test_Client_27419,0.12936003860503537
test_Client_2742,0.22411101105810366
test_Client_27420,0.07289507427261588
test_Client_27421,0.5387451070922005
test_Client_27422,0.1324644396807738
test_Client_27423,0.6128459244450534
test_Client_27424,0.0578068839685472
test_Client_27425,0.15207052736443244
test_Client_27426,0.2908969051886333
test_Client_27427,0.2862802035835789
test_Client_27428,0.24276159407623626
test_Client_27429,0.4999935677635393
test_Client_2743,0.7375752295593068
test_Client_27430,0.2681088208049539
test_Client_27431,0.48345234748676974
test_Client_27432,0.453137363247172
test_Client_27433,0.042864213274894813
test_Client_27434,0.0874717463017903
test_Client_27435,0.03622756088676778
test_Client_27436,0.29736103350631127
test_Client_27437,0.4158886518592396
test_Client_27438,0.3822302217184346
test_Client_27439,0.3634256089332626
test_Client_2744,0.10071952218278611
test_Client_27440,0.021135446973468648
test_Client_27441,0.47599420934006714
test_Client_27442,0.4046177273818226
test_Client_27443,0.047178182670291335
test_Client_27444,0.03699650290643912
test_Client_27445,0.31373565727045877
test_Client_27446,0.46656106985992024
test_Client_27447,0.2527174531452753
test_Client_27448,0.05714652998170036
test_Client_27449,0.5236911494281423
test_Client_2745,0.11598271430440917
test_Client_27450,0.48683695683543515
test_Client_27451,0.26893743779582147
test_Client_27452,0.6134595182526459
test_Client_27453,0.017353445977533345
test_Client_27454,0.21196186850546742
test_Client_27455,0.3516794466597666
test_Client_27456,0.1897880147404728
test_Client_27457,0.2405340006308513
test_Client_27458,0.5711831265698696
test_Client_27459,0.12342757003749176
test_Client_2746,0.07015461140316503
test_Client_27460,0.13026665772566645
test_Client_27461,0.28507079028423293
test_Client_27462,0.1547242876079163
test_Client_27463,0.25457091085700645
test_Client_27464,0.1312109436458466
test_Client_27465,0.3198658879021705
test_Client_27466,0.6164187125093451
test_Client_27467,0.2211037277837579
test_Client_27468,0.1752014544211863
test_Client_27469,0.028434070989571108
test_Client_2747,0.14986898650494984
test_Client_27470,0.32191976967750885
test_Client_27471,0.07665189411677759
test_Client_27472,0.0757066602712459
test_Client_27473,0.37755302025415544
test_Client_27474,0.14087697304991206
test_Client_27475,0.16076059466873163
test_Client_27476,0.2549397089380339
test_Client_27477,0.20993540151886547
test_Client_27478,0.17196119950376146
test_Client_27479,0.374178266320722
test_Client_2748,0.24431874397381365
test_Client_27480,0.5588082606805557
test_Client_27481,0.04344909924603193
test_Client_27482,0.35529942075848586
test_Client_27483,0.3585320273149462
test_Client_27484,0.42274473449174454
test_Client_27485,0.2940536022276989
test_Client_27486,0.041103541156607144
test_Client_27487,0.33684869107291626
test_Client_27488,0.1600289015153975
test_Client_27489,0.013834657583357302
test_Client_2749,0.2696278419115353
test_Client_27490,0.3506312433016882
test_Client_27491,0.45302887971184747
test_Client_27492,0.18340895161471857
test_Client_27493,0.25797868241907623
test_Client_27494,0.12441278197532414
test_Client_27495,0.2272678437392953
test_Client_27496,0.5093164300262087
test_Client_27497,0.24350023425712428
test_Client_27498,0.33333568733797286
test_Client_27499,0.6619381326572291
test_Client_275,0.015283349617219086
test_Client_2750,0.3031389810028388
test_Client_27500,0.09720470873832117
test_Client_27501,0.15669759705820288
test_Client_27502,0.5293973728255006
test_Client_27503,0.13385944232569635
test_Client_27504,0.15775811061608205
test_Client_27505,0.0012977872531041558
test_Client_27506,0.21677382624347954
test_Client_27507,0.1870336118218054
test_Client_27508,0.07570425136326393
test_Client_27509,0.36056923498632804
test_Client_2751,0.19715200779058173
test_Client_27510,0.3283631814550856
test_Client_27511,0.20908019786513868
test_Client_27512,0.32928220628639665
test_Client_27513,0.11820945573209954
test_Client_27514,0.6094270445159089
test_Client_27515,0.5266322583738932
